Time, Yaw, MyYaw, TransX, TransY, TransZ
10.351356,-0.341528,-19.682282,22.882440,33.586286,0.000000
10.359899,-0.336621,-19.399485,22.902801,33.583854,0.000000
10.369907,-0.330862,-19.067606,22.926685,33.581085,0.000000
10.380067,-0.325006,-18.730084,22.950961,33.578361,0.000000
10.393150,-0.317449,-18.294575,22.982265,33.574981,0.000000
10.399899,-0.313544,-18.069544,22.998432,33.573295,0.000000
10.410095,-0.307636,-17.729036,23.022883,33.570819,0.000000
10.419936,-0.301924,-17.399872,23.046508,33.568511,0.000000
10.430196,-0.295960,-17.056151,23.071165,33.566192,0.000000
10.441204,-0.289549,-16.686734,23.097652,33.563800,0.000000
10.449991,-0.284425,-16.391407,23.118816,33.561962,0.000000
10.459948,-0.278610,-16.056318,23.142819,33.559956,0.000000
10.469969,-0.272750,-15.718574,23.167001,33.558019,0.000000
10.479894,-0.266937,-15.383557,23.190977,33.556180,0.000000
10.489893,-0.261073,-15.045631,23.215149,33.554409,0.000000
10.499948,-0.255168,-14.705332,23.239481,33.552708,0.000000
10.510194,-0.249143,-14.358122,23.264296,33.551058,0.000000
10.519869,-0.243447,-14.029843,23.287748,33.549577,0.000000
10.530051,-0.237445,-13.683930,23.312449,33.548098,0.000000
10.540017,-0.231563,-13.344976,23.336643,33.546729,0.000000
10.550078,-0.225618,-13.002378,23.361088,33.545426,0.000000
10.559911,-0.219802,-12.667180,23.384994,33.544228,0.000000
10.569967,-0.213847,-12.324027,23.409459,33.543081,0.000000
10.579937,-0.207938,-11.983442,23.433731,33.542020,0.000000
10.590028,-0.201950,-11.638400,23.458312,33.541024,0.000000
10.599885,-0.196096,-11.301001,23.482339,33.540126,0.000000
10.610599,-0.189727,-10.933942,23.508468,33.539233,0.000000
10.620347,-0.183927,-10.599695,23.532253,33.538495,0.000000
10.630182,-0.178070,-10.262160,23.556264,33.537822,0.000000
10.640069,-0.172177,-9.922562,23.580413,33.537219,0.000000
10.649946,-0.166286,-9.583073,23.604547,33.536688,0.000000
10.660007,-0.160281,-9.237003,23.629140,33.536220,0.000000
10.670011,-0.154306,-8.892634,23.653604,33.535829,0.000000
10.680078,-0.148289,-8.545876,23.678229,33.535508,0.000000
10.689962,-0.142377,-8.205211,23.702415,33.535263,0.000000
10.699969,-0.136389,-7.860111,23.726908,33.535087,0.000000
10.710051,-0.130352,-7.512210,23.751592,33.534982,0.000000
10.720126,-0.124317,-7.164365,23.776264,33.534948,0.000000
10.730332,-0.118199,-6.811837,23.801261,33.534986,0.000000
10.740031,-0.112384,-6.476675,23.825020,33.535090,0.000000
10.749985,-0.106413,-6.132559,23.849407,33.535264,0.000000
10.759998,-0.100404,-5.786276,23.873941,33.535507,0.000000
10.769991,-0.094405,-5.440551,23.898428,33.535819,0.000000
10.779938,-0.088432,-5.096338,23.922802,33.536196,0.000000
10.789932,-0.082429,-4.750398,23.947292,33.536642,0.000000
10.799947,-0.076412,-4.403634,23.971833,33.537155,0.000000
10.809946,-0.070403,-4.057354,23.996334,33.537734,0.000000
10.819944,-0.064395,-3.711058,24.020830,33.538379,0.000000
10.830057,-0.058316,-3.360761,24.045603,33.539098,0.000000
10.840013,-0.052331,-3.015833,24.069990,33.539870,0.000000
10.849885,-0.046396,-2.673793,24.094168,33.540699,0.000000
10.859905,-0.040372,-2.326656,24.118699,33.541604,0.000000
10.869925,-0.034349,-1.979507,24.143227,33.542572,0.000000
10.879933,-0.028332,-1.632755,24.167720,33.543603,0.000000
10.889937,-0.022318,-1.286204,24.192194,33.544695,0.000000
10.899976,-0.016285,-0.938489,24.216745,33.545853,0.000000
10.910185,-0.010149,-0.584906,24.241704,33.547095,0.000000
10.919990,-0.004258,-0.245409,24.265665,33.548347,0.000000
10.930051,0.001785,0.102887,24.290241,33.549692,0.000000
10.940076,0.007806,0.449855,24.314719,33.551092,0.000000
10.949950,0.013734,0.791475,24.338814,33.552530,0.000000
10.959981,0.019754,1.138426,24.363281,33.554049,0.000000
10.969931,0.025724,1.482458,24.387537,33.555614,0.000000
10.979919,0.031714,1.827663,24.411871,33.557243,0.000000
10.989946,0.037724,2.174046,24.436284,33.558935,0.000000
10.999918,0.043700,2.518406,24.460550,33.560675,0.000000
11.009929,0.049695,2.863918,24.484893,33.562478,0.000000
11.019979,0.055710,3.210593,24.509313,33.564344,0.000000
11.029909,0.061650,3.552911,24.533422,33.566243,0.000000
11.039879,0.067611,3.896436,24.557612,33.568204,0.000000
11.050019,0.073670,4.245584,24.582194,33.570254,0.000000
11.059959,0.079605,4.587612,24.606270,33.572317,0.000000
11.071173,0.086295,4.973157,24.633405,33.574707,0.000000
11.080365,0.091774,5.288963,24.655629,33.576716,0.000000
11.089921,0.097467,5.617035,24.678712,33.578851,0.000000
11.099850,0.103378,5.957655,24.702674,33.581119,0.000000
11.110127,0.109490,6.309888,24.727449,33.583520,0.000000
11.120118,0.115426,6.652015,24.751510,33.585905,0.000000
11.130030,0.121310,6.991121,24.775355,33.588321,0.000000
11.139990,0.127218,7.331559,24.799291,33.590798,0.000000
11.150136,0.133229,7.678008,24.823645,33.593371,0.000000
11.160080,0.139115,8.017202,24.847486,33.595941,0.000000
11.170265,0.145137,8.364264,24.871877,33.598623,0.000000
11.179978,0.150874,8.694847,24.895106,33.601226,0.000000
11.189953,0.156758,9.033986,24.918934,33.603946,0.000000
11.200013,0.162687,9.375636,24.942935,33.606736,0.000000
11.209886,0.168497,9.710495,24.966455,33.609519,0.000000
11.219931,0.174402,10.050798,24.990355,33.612395,0.000000
11.230210,0.180436,10.398549,25.014776,33.615386,0.000000
11.240092,0.186230,10.732453,25.038220,33.618305,0.000000
11.249935,0.191994,11.064587,25.061538,33.621255,0.000000
11.259972,0.197863,11.402829,25.085282,33.624307,0.000000
11.270779,0.204172,11.766444,25.110804,33.627641,0.000000
11.280292,0.209718,12.086073,25.133236,33.630616,0.000000
11.290026,0.215385,12.412653,25.156153,33.633699,0.000000
11.300426,0.221430,12.761038,25.180597,33.637037,0.000000
11.309977,0.226973,13.080461,25.203007,33.640140,0.000000
11.319987,0.232773,13.414729,25.226456,33.643432,0.000000
11.329939,0.238531,13.746529,25.249729,33.646744,0.000000
11.339875,0.244270,14.077264,25.272926,33.650090,0.000000
11.349971,0.250091,14.412727,25.296451,33.653528,0.000000
11.360172,0.255962,14.751085,25.320177,33.657041,0.000000
11.370066,0.261646,15.078665,25.343144,33.660485,0.000000
11.379987,0.267336,15.406555,25.366132,33.663975,0.000000
11.389973,0.273052,15.736013,25.389226,33.667524,0.000000
11.404521,0.281361,16.214824,25.422787,33.672758,0.000000
11.409906,0.284430,16.391727,25.435185,33.674714,0.000000
11.420009,0.290181,16.723116,25.458409,33.678411,0.000000
11.430019,0.295867,17.050788,25.481370,33.682109,0.000000
11.439826,0.301426,17.371180,25.503818,33.685764,0.000000
11.451138,0.307824,17.739904,25.529651,33.690020,0.000000
11.459942,0.312793,18.026285,25.549713,33.693361,0.000000
11.469939,0.318424,18.350794,25.572444,33.697184,0.000000
11.480064,0.324115,18.678769,25.595416,33.701089,0.000000
11.489935,0.329651,18.997803,25.617760,33.704927,0.000000
11.500394,0.335503,19.335040,25.641376,33.709025,0.000000
11.510004,0.340868,19.644203,25.663025,33.712819,0.000000
11.520108,0.346495,19.968512,25.685732,33.716837,0.000000
11.530101,0.352048,20.288513,25.708136,33.720841,0.000000
11.540164,0.357625,20.609951,25.730639,33.724901,0.000000
11.549916,0.363018,20.920710,25.752392,33.728862,0.000000
11.559967,0.368562,21.240201,25.774755,33.732972,0.000000
11.570415,0.374310,21.571475,25.797940,33.737272,0.000000
11.580245,0.379704,21.882315,25.819694,33.741344,0.000000
11.589933,0.385007,22.187929,25.841080,33.745382,0.000000
11.600143,0.390580,22.509123,25.863555,33.749663,0.000000
11.611507,0.396765,22.865593,25.888497,33.754457,0.000000
11.620111,0.401436,23.134754,25.907328,33.758107,0.000000
11.629990,0.406785,23.443031,25.928894,33.762320,0.000000
11.639973,0.412176,23.753686,25.950625,33.766600,0.000000
11.649948,0.417547,24.063210,25.972275,33.770899,0.000000
11.659927,0.422904,24.371964,25.993870,33.775222,0.000000
11.672369,0.429562,24.755646,26.020704,33.780640,0.000000
11.679899,0.433580,24.987200,26.036897,33.783936,0.000000
11.690184,0.439052,25.302580,26.058950,33.788455,0.000000
11.699914,0.444214,25.600069,26.079751,33.792750,0.000000
11.709896,0.449493,25.904292,26.101022,33.797174,0.000000
11.719894,0.454765,26.208104,26.122262,33.801625,0.000000
11.729962,0.460056,26.513032,26.143579,33.806125,0.000000
11.739929,0.465278,26.813952,26.164614,33.810597,0.000000
11.750004,0.470539,27.117151,26.185808,33.815136,0.000000
11.759962,0.475722,27.415833,26.206684,33.819638,0.000000
11.770004,0.480930,27.716017,26.227663,33.824194,0.000000
11.779945,0.486070,28.012199,26.248362,33.828720,0.000000
11.790146,0.491325,28.315086,26.269528,33.833380,0.000000
11.800002,0.496386,28.606709,26.289905,33.837896,0.000000
11.809940,0.501471,28.899748,26.310380,33.842464,0.000000
11.819910,0.506554,29.192685,26.330846,33.847060,0.000000
11.829935,0.511646,29.486185,26.351351,33.851694,0.000000
11.840149,0.516816,29.784109,26.372163,33.856429,0.000000
11.849988,0.521777,30.070036,26.392136,33.861001,0.000000
11.859917,0.526766,30.357537,26.412218,33.865627,0.000000
11.869933,0.531780,30.646483,26.432399,33.870304,0.000000
11.880000,0.536799,30.935751,26.452601,33.875015,0.000000
11.889977,0.541755,31.221363,26.472547,33.879694,0.000000
11.899937,0.546683,31.505357,26.492379,33.884374,0.000000
11.909935,0.551610,31.789311,26.512207,33.889081,0.000000
11.919924,0.556514,32.071917,26.531939,33.893793,0.000000
11.930054,0.561466,32.357301,26.551864,33.898578,0.000000
11.940235,0.566423,32.642967,26.571808,33.903396,0.000000
11.949933,0.571125,32.913951,26.590726,33.907991,0.000000
11.959902,0.575939,33.191353,26.610090,33.912721,0.000000
11.969932,0.580762,33.469297,26.629491,33.917486,0.000000
11.979973,0.585569,33.746340,26.648828,33.922262,0.000000
11.989935,0.590318,34.020039,26.667931,33.927005,0.000000
12.000218,0.595198,34.301280,26.687559,33.931905,0.000000
12.009905,0.599776,34.565065,26.705967,33.936525,0.000000
12.019903,0.604479,34.836140,26.724883,33.941296,0.000000
12.029915,0.609168,35.106353,26.743738,33.946078,0.000000
12.039866,0.613807,35.373690,26.762391,33.950832,0.000000
12.050081,0.618547,35.646862,26.781451,33.955715,0.000000
12.059931,0.623096,35.909035,26.799741,33.960424,0.000000
12.069897,0.627678,36.173067,26.818161,33.965190,0.000000
12.079895,0.632252,36.436675,26.836550,33.969972,0.000000
12.090927,0.637273,36.726068,26.856736,33.975248,0.000000
12.100118,0.641437,36.966004,26.873472,33.979643,0.000000
12.109930,0.645860,37.220918,26.891251,33.984334,0.000000
12.120249,0.650489,37.487699,26.909857,33.989267,0.000000
12.129949,0.654819,37.737206,26.927257,33.993901,0.000000
12.142940,0.660583,38.069426,26.950424,34.000104,0.000000
12.149996,0.663699,38.248949,26.962943,34.003471,0.000000
12.159983,0.668088,38.501923,26.980582,34.008235,0.000000
12.169919,0.672433,38.752287,26.998038,34.012970,0.000000
12.180082,0.676853,39.007020,27.015798,34.017809,0.000000
12.189878,0.681091,39.251253,27.032825,34.022468,0.000000
12.200098,0.685487,39.504642,27.050490,34.027324,0.000000
12.209868,0.689668,39.745595,27.067286,34.031961,0.000000
12.220109,0.694026,39.996726,27.084791,34.036814,0.000000
12.229999,0.698211,40.237919,27.101603,34.041496,0.000000
12.239964,0.702405,40.479586,27.118447,34.046206,0.000000
12.250128,0.706657,40.724642,27.135526,34.051001,0.000000
12.260538,0.710987,40.974170,27.152916,34.055905,0.000000
12.270404,0.715066,41.209253,27.169298,34.060544,0.000000
12.279914,0.718976,41.434573,27.184999,34.065008,0.000000
12.289901,0.723058,41.669841,27.201393,34.069687,0.000000
12.299937,0.727136,41.904828,27.217766,34.074379,0.000000
12.312235,0.732098,42.190833,27.237692,34.080115,0.000000
12.320044,0.735231,42.371335,27.250268,34.083749,0.000000
12.329887,0.739157,42.597609,27.266031,34.088319,0.000000
12.339990,0.743162,42.828409,27.282110,34.093000,0.000000
12.350012,0.747109,43.055919,27.297958,34.097630,0.000000
12.360106,0.751060,43.283587,27.313816,34.102282,0.000000
12.369968,0.754895,43.504614,27.329211,34.106815,0.000000
12.379930,0.758744,43.726434,27.344661,34.111380,0.000000
12.389890,0.762568,43.946781,27.360007,34.115932,0.000000
12.399981,0.766416,44.168526,27.375450,34.120529,0.000000
12.410635,0.770450,44.401014,27.391640,34.125367,0.000000
12.420178,0.774039,44.607846,27.406043,34.129687,0.000000
12.430151,0.777765,44.822577,27.420995,34.134187,0.000000
12.440233,0.781505,45.038124,27.436003,34.138719,0.000000
12.449990,0.785100,45.245294,27.450428,34.143091,0.000000
12.460558,0.788966,45.468094,27.465940,34.147809,0.000000
12.469999,0.792395,45.665712,27.479698,34.152008,0.000000
12.479851,0.795949,45.870517,27.493955,34.156374,0.000000
12.489905,0.799549,46.077995,27.508398,34.160812,0.000000
12.503372,0.804330,46.353533,27.527578,34.166728,0.000000
12.510034,0.806678,46.488836,27.536996,34.169643,0.000000
12.519924,0.810141,46.688426,27.550888,34.173954,0.000000
12.530319,0.813754,46.896624,27.565379,34.178467,0.000000
12.540029,0.817102,47.089606,27.578810,34.182663,0.000000
12.549954,0.820499,47.285374,27.592434,34.186933,0.000000
12.559904,0.823879,47.480136,27.605988,34.191194,0.000000
12.569947,0.827263,47.675158,27.619559,34.195475,0.000000
12.584110,0.831990,47.947555,27.638513,34.201476,0.000000
12.591253,0.834353,48.083771,27.647991,34.204487,0.000000
12.599966,0.837218,48.248858,27.659478,34.208145,0.000000
12.609959,0.840478,48.436734,27.672549,34.212320,0.000000
12.619927,0.843703,48.622617,27.685481,34.216463,0.000000
12.629882,0.846898,48.806715,27.698289,34.220579,0.000000
12.640174,0.850172,48.995428,27.711417,34.224810,0.000000
12.649965,0.853261,49.173408,27.723798,34.228812,0.000000
12.662007,0.857024,49.390274,27.738883,34.233705,0.000000
12.670208,0.859564,49.536664,27.749065,34.237018,0.000000
12.679922,0.862549,49.708706,27.761031,34.240920,0.000000
12.689908,0.865591,49.884013,27.773224,34.244909,0.000000
12.699994,0.868636,50.059511,27.785430,34.248912,0.000000
12.711167,0.871977,50.252041,27.798819,34.253318,0.000000
12.720089,0.874620,50.404369,27.809413,34.256814,0.000000
12.729956,0.877518,50.571388,27.821027,34.260656,0.000000
12.739961,0.880430,50.739167,27.832694,34.264527,0.000000
12.750024,0.883331,50.906337,27.844318,34.268394,0.000000
12.760035,0.886189,51.071044,27.855770,34.272215,0.000000
12.769989,0.889003,51.233261,27.867049,34.275988,0.000000
12.780027,0.891814,51.395250,27.878311,34.279765,0.000000
12.789993,0.894578,51.554509,27.889383,34.283489,0.000000
12.800083,0.897348,51.714150,27.900481,34.287232,0.000000
12.809902,0.900017,51.867960,27.911173,34.290848,0.000000
12.819994,0.902732,52.024449,27.922052,34.294536,0.000000
12.829840,0.905354,52.175574,27.932557,34.298106,0.000000
12.840028,0.908040,52.330336,27.943314,34.301773,0.000000
12.849996,0.910640,52.480164,27.953728,34.305331,0.000000
12.859879,0.913190,52.627151,27.963944,34.308830,0.000000
12.870802,0.915978,52.787826,27.975111,34.312666,0.000000
12.880028,0.918308,52.922068,27.984440,34.315878,0.000000
12.889992,0.920797,53.065524,27.994410,34.319319,0.000000
12.899841,0.923231,53.205793,28.004157,34.322692,0.000000
12.909976,0.925708,53.348525,28.014076,34.326133,0.000000
12.920013,0.928133,53.488283,28.023787,34.329510,0.000000
12.929954,0.930507,53.625144,28.033297,34.332825,0.000000
12.939930,0.932863,53.760911,28.042730,34.336121,0.000000
12.949983,0.935210,53.896133,28.052125,34.339412,0.000000
12.960208,0.937568,54.032050,28.061568,34.342728,0.000000
12.969914,0.939780,54.159537,28.070425,34.345845,0.000000
12.979979,0.942047,54.290179,28.079501,34.349047,0.000000
12.991213,0.944545,54.434115,28.089500,34.352583,0.000000
13.000392,0.946560,54.550254,28.097567,34.355443,0.000000
13.010600,0.948774,54.677859,28.106431,34.358592,0.000000
13.020040,0.950797,54.794414,28.114527,34.361475,0.000000
13.030066,0.952918,54.916679,28.123019,34.364506,0.000000
13.040154,0.955025,55.038117,28.131454,34.367523,0.000000
13.050014,0.957059,55.155284,28.139592,34.370440,0.000000
13.060576,0.959207,55.279126,28.148192,34.373530,0.000000
13.069947,0.961089,55.387546,28.155722,34.376242,0.000000
13.079953,0.963072,55.501812,28.163657,34.379106,0.000000
13.089972,0.965030,55.614677,28.171495,34.381940,0.000000
13.099974,0.966958,55.725805,28.179212,34.384737,0.000000
13.111119,0.969075,55.847813,28.187684,34.387815,0.000000
13.119882,0.970717,55.942414,28.194252,34.390207,0.000000
13.129931,0.972574,56.049457,28.201685,34.392918,0.000000
13.140188,0.974443,56.157121,28.209160,34.395651,0.000000
13.149889,0.976184,56.257473,28.216127,34.398203,0.000000
13.160034,0.977978,56.360889,28.223307,34.400839,0.000000
13.169948,0.979706,56.460444,28.230218,34.403382,0.000000
13.179924,0.981418,56.559126,28.237069,34.405907,0.000000
13.189903,0.983105,56.656336,28.243817,34.408400,0.000000
13.199947,0.984776,56.752667,28.250504,34.410875,0.000000
13.209925,0.986411,56.846878,28.257044,34.413301,0.000000
13.220044,0.988043,56.940906,28.263570,34.415726,0.000000
13.230093,0.989637,57.032777,28.269947,34.418101,0.000000
13.242048,0.991500,57.140129,28.277398,34.420882,0.000000
13.252232,0.993058,57.229916,28.283630,34.423213,0.000000
13.260120,0.994246,57.298416,28.288384,34.424994,0.000000
13.269996,0.995712,57.382905,28.294247,34.427195,0.000000
13.279933,0.997162,57.466474,28.300047,34.429376,0.000000
13.289885,0.998590,57.548736,28.305755,34.431527,0.000000
13.299955,1.000009,57.630516,28.311430,34.433670,0.000000
13.311750,1.001639,57.724456,28.317949,34.436136,0.000000
13.320059,1.002767,57.789438,28.322458,34.437845,0.000000
13.329931,1.004084,57.865367,28.327726,34.439845,0.000000
13.339997,1.005403,57.941371,28.333000,34.441851,0.000000
13.349926,1.006679,58.014939,28.338104,34.443796,0.000000
13.360075,1.007959,58.088706,28.343222,34.445750,0.000000
13.370380,1.009234,58.162146,28.348317,34.447699,0.000000
13.380059,1.010407,58.229781,28.353009,34.449498,0.000000
13.389967,1.011586,58.297673,28.357719,34.451306,0.000000
13.399928,1.012746,58.364580,28.362360,34.453091,0.000000
13.410290,1.013929,58.432744,28.367089,34.454913,0.000000
13.420163,1.015033,58.496338,28.371500,34.456615,0.000000
13.429897,1.016098,58.557756,28.375760,34.458263,0.000000
13.439853,1.017166,58.619268,28.380027,34.459915,0.000000
13.449876,1.018217,58.679857,28.384229,34.461546,0.000000
13.460535,1.019310,58.742844,28.388598,34.463244,0.000000
13.469918,1.020251,58.797061,28.392358,34.464708,0.000000
13.479893,1.021229,58.853445,28.396269,34.466233,0.000000
13.490255,1.022222,58.910651,28.400236,34.467783,0.000000
13.500109,1.023144,58.963783,28.403921,34.469225,0.000000
13.510232,1.024069,59.017082,28.407617,34.470675,0.000000
13.519905,1.024932,59.066806,28.411065,34.472029,0.000000
13.530487,1.025852,59.119861,28.414744,34.473476,0.000000
13.540043,1.026663,59.166580,28.417984,34.474752,0.000000
13.552959,1.027728,59.227950,28.422239,34.476432,0.000000
13.559909,1.028286,59.260134,28.424470,34.477314,0.000000
13.569930,1.029074,59.305509,28.427617,34.478560,0.000000
13.580165,1.029856,59.350620,28.430744,34.479800,0.000000
13.590078,1.030594,59.393125,28.433691,34.480971,0.000000
13.599959,1.031309,59.434351,28.436549,34.482108,0.000000
13.609956,1.032013,59.474906,28.439361,34.483229,0.000000
13.620035,1.032702,59.514632,28.442115,34.484328,0.000000
13.630240,1.033380,59.553684,28.444822,34.485410,0.000000
13.640060,1.034013,59.590152,28.447350,34.486423,0.000000
13.650123,1.034642,59.626414,28.449864,34.487431,0.000000
13.660013,1.035242,59.660971,28.452259,34.488393,0.000000
13.669977,1.035827,59.694714,28.454598,34.489334,0.000000
13.679967,1.036396,59.727474,28.456869,34.490248,0.000000
13.689986,1.036947,59.759267,28.459072,34.491138,0.000000
13.699949,1.037478,59.789844,28.461191,34.491994,0.000000
13.711779,1.038085,59.824824,28.463616,34.492975,0.000000
13.719928,1.038488,59.848089,28.465228,34.493629,0.000000
13.729875,1.038966,59.875589,28.467134,34.494403,0.000000
13.740049,1.039436,59.902702,28.469013,34.495167,0.000000
13.751890,1.039962,59.932989,28.471112,34.496021,0.000000
13.760143,1.040314,59.953303,28.472520,34.496595,0.000000
13.769934,1.040718,59.976571,28.474132,34.497254,0.000000
13.779937,1.041114,59.999418,28.475715,34.497901,0.000000
13.790460,1.041514,60.022469,28.477312,34.498555,0.000000
13.800062,1.041864,60.042635,28.478710,34.499128,0.000000
13.809925,1.042209,60.062498,28.480086,34.499694,0.000000
13.819871,1.042542,60.081677,28.481415,34.500240,0.000000
13.829893,1.042862,60.100148,28.482694,34.500767,0.000000
13.839926,1.043169,60.117801,28.483917,34.501272,0.000000
13.849848,1.043457,60.134447,28.485071,34.501748,0.000000
13.859899,1.043736,60.150505,28.486183,34.502208,0.000000
13.870021,1.044003,60.165875,28.487248,34.502649,0.000000
13.879950,1.044251,60.180187,28.488239,34.503060,0.000000
13.889949,1.044488,60.193852,28.489186,34.503454,0.000000
13.899836,1.044710,60.206646,28.490072,34.503822,0.000000
13.910265,1.044931,60.219381,28.490954,34.504190,0.000000
13.919913,1.045124,60.230488,28.491724,34.504510,0.000000
13.929891,1.045312,60.241311,28.492473,34.504823,0.000000
13.939921,1.045489,60.251527,28.493181,34.505119,0.000000
13.949934,1.045655,60.261082,28.493843,34.505396,0.000000
13.960988,1.045825,60.270905,28.494523,34.505682,0.000000
13.969925,1.045954,60.278308,28.495036,34.505897,0.000000
13.980032,1.046089,60.286118,28.495577,34.506124,0.000000
13.990170,1.046215,60.293371,28.496079,34.506336,0.000000
14.000089,1.046329,60.299926,28.496533,34.506527,0.000000
14.009973,1.046433,60.305943,28.496950,34.506703,0.000000
14.019990,1.046530,60.311536,28.497337,34.506867,0.000000
14.029995,1.046619,60.316638,28.497690,34.507016,0.000000
14.040178,1.046701,60.321352,28.498017,34.507154,0.000000
14.049866,1.046771,60.325410,28.498298,34.507273,0.000000
14.060411,1.046840,60.329376,28.498572,34.507390,0.000000
14.070048,1.046896,60.332611,28.498796,34.507485,0.000000
14.081264,1.046954,60.335931,28.499026,34.507583,0.000000
14.090025,1.046993,60.338213,28.499184,34.507651,0.000000
14.099887,1.047032,60.340472,28.499341,34.507717,0.000000
14.112379,1.047074,60.342897,28.499509,34.507789,0.000000
14.119925,1.047096,60.344142,28.499595,34.507826,0.000000
14.129986,1.047121,60.345565,28.499693,34.507868,0.000000
14.139897,1.047141,60.346722,28.499773,34.507903,0.000000
14.149902,1.047157,60.347667,28.499839,34.507931,0.000000
14.159924,1.047170,60.348412,28.499890,34.507953,0.000000
14.169926,1.047180,60.348978,28.499930,34.507970,0.000000
14.180220,1.047187,60.349401,28.499959,34.507982,0.000000
14.190006,1.047192,60.349675,28.499978,34.507990,0.000000
14.199912,1.047195,60.349850,28.499990,34.507996,0.000000
14.209972,1.047197,60.349947,28.499997,34.507999,0.000000
14.220663,1.047197,60.349988,28.500000,34.508000,0.000000
14.230429,1.047198,60.349995,28.500000,34.508000,0.000000
